[line:   1, col:  19] -> typeid: 1	type: [prep]	info: "#include <stdio.h>"
[line:  20, col:  23] -> typeid: 13	symbol: "("
[line:  20, col:  27] -> typeid: 2	type: [id]	info: "list"
[line:  20, col:  28] -> typeid: 98	symbol: ","
[line:  20, col:  29] -> typeid: 4	type: [dec]	info: "3"
[line:  20, col:  30] -> typeid: 98	symbol: ","
[line:  20, col:  33] -> typeid: 4	type: [dec]	info: "777"
[line:  20, col:  34] -> typeid: 14	symbol: ")"
[line:  20, col:  35] -> typeid: 101	symbol: ";"
[line:  21, col:   1] -> typeid: 102	symbol: "[newline]"

[line:  21, col:   5] -> typeid: 2	type: [id]	info: "pout"
[line:  21, col:   6] -> typeid: 13	symbol: "("
[line:  21, col:  10] -> typeid: 2	type: [id]	info: "list"
[line:  21, col:  11] -> typeid: 14	symbol: ")"
[line:  21, col:  12] -> typeid: 101	symbol: ";"
[line:  22, col:   1] -> typeid: 102	symbol: "[newline]"

[line:  23, col:   5] -> typeid: 2	type: [id]	info: "delete_list_node_int"
[line:  23, col:   6] -> typeid: 13	symbol: "("
[line:  23, col:  10] -> typeid: 2	type: [id]	info: "list"
[line:  23, col:  11] -> typeid: 98	symbol: ","
[line:  23, col:  12] -> typeid: 4	type: [dec]	info: "8"
[line:  23, col:  13] -> typeid: 14	symbol: ")"
[line:  23, col:  14] -> typeid: 101	symbol: ";"
[line:  24, col:   1] -> typeid: 102	symbol: "[newline]"

[line:  24, col:  21] -> typeid: 2	type: [id]	info: "delete_list_node_int"
[line:  24, col:  22] -> typeid: 13	symbol: "("
[line:  24, col:  26] -> typeid: 2	type: [id]	info: "list"
[line:  24, col:  27] -> typeid: 98	symbol: ","
[line:  24, col:  28] -> typeid: 4	type: [dec]	info: "8"
[line:  24, col:  29] -> typeid: 14	symbol: ")"
[line:  24, col:  30] -> typeid: 101	symbol: ";"
[line:  25, col:   1] -> typeid: 102	symbol: "[newline]"

[line:  25, col:   5] -> typeid: 2	type: [id]	info: "pout"
[line:  25, col:   6] -> typeid: 13	symbol: "("
[line:  25, col:  10] -> typeid: 2	type: [id]	info: "list"
[line:  25, col:  11] -> typeid: 14	symbol: ")"
[line:  25, col:  12] -> typeid: 101	symbol: ";"
[line:  26, col:   1] -> typeid: 102	symbol: "[newline]"

[line:  26, col:  16] -> typeid: 2	type: [id]	info: "delete_list_int"
[line:  26, col:  17] -> typeid: 13	symbol: "("
[line:  26, col:  21] -> typeid: 2	type: [id]	info: "list"
[line:  26, col:  22] -> typeid: 14	symbol: ")"
[line:  26, col:  23] -> typeid: 101	symbol: ";"
[line:  27, col:   1] -> typeid: 102	symbol: "[newline]"

[line:  27, col:   7] -> typeid: 38	symbol: "return"
[line:  27, col:   8] -> typeid: 3	symbol: "0"
[line:  27, col:   9] -> typeid: 101	symbol: ";"
[line:  28, col:   1] -> typeid: 102	symbol: "[newline]"

[line:  28, col:   2] -> typeid: 18	symbol: "}"
